184,-8.16536,47.4185,190.339
206,-4.08446,51.5818,190.579
187,-10.7296,46.6997,190.579
163,-9.69899,46.319,190.579
140,-5.22418,49.3563,190.62
121,-3.24654,49.034,190.62
115,-7.90877,49.5172,190.975
138,-4.80217,50.8303,190.975
125,-2.10628,51.5218,191.291
109,-5.84328,46.0707,191.291
113,-4.84708,51.9391,191.976
110,-5.16165,52.1982,191.976
94,-7.64766,52.9857,191.68
83,-9.26419,51.3327,191.68
80,-9.41977,49.4271,191.68
73,-8.48036,53.4074,191.68
77,-7.34572,55.1602,191.68
83,-6.05632,52.3067,191.661
80,-6.54104,55.3579,191.661
82,-4.75568,55.0707,191.791
89,-5.7603,55.1238,191.791
95,-7.31879,56.9618,190.996
96,-6.44833,54.2042,190.996
90,-9.5211,52.7069,190.33
106,-7.10668,51.4636,190.33
107,-6.85148,52.8057,190.33
109,-8.10233,49.7678,190.254
116,-9.91145,51.48,190.254
116,-7.57991,50.8898,190.254
114,-9.54496,46.2619,190.254
160,-3.79374,51.4048,189.87
153,-6.87894,52.9851,189.87
190,-10.3623,46.7593,189.022
187,-14.1265,50.6122,189.022
186,-12.7181,41.9273,188.978
208,-9.99106,48.7474,188.978
191,-8.7257,45.9389,188.978
171,-9.62317,51.5207,188.978
222,-4.4587,56.4013,188.978
184,-10.8657,47.1456,188.441
197,-11.7539,49.8954,188.441
199,-5.22879,53.9793,187.526
201,-12.3906,46.0099,187.526
169,-8.69952,50.8644,187.456
142,-9.60458,47.6835,187.456
119,-8.20502,50.137,187.137
123,-9.65855,49.846,187.137
97,-9.81866,47.6433,187.043
83,-8.61135,50.506,187.043
80,-7.33014,48.2611,187.043
88,-6.4383,48.7025,187.62
82,-6.87667,50.7616,187.62
74,-8.10028,47.5531,188.84
85,-9.20952,49.5693,188.84
93,-6.17964,52.7321,189.818
87,-10.1959,49.2018,189.818
81,-6.41651,50.0738,190.288
93,-4.96442,50.779,190.288
83,-7.00863,54.5647,190.288
70,-4.45611,53.2726,190.288
63,-4.06612,47.3636,190.288
56,-1.76936,53.3967,191.718
65,-2.07264,55.8233,191.718
65,-8.66538,54.8739,190.718
69,-9.79768,51.1258,190.718
58,-13.4205,55.1473,189.261
56,-10.8936,54.8502,189.261
52,-13.4341,45.436,188.782
82,-7.84922,46.7487,188.782
85,-6.93431,56.0517,188.782
75,-8.80173,45.4576,189.057
73,-9.49953,49.1226,189.057
92,-7.52112,54.4013,189.012
79,-10.3905,52.5198,189.012
69,-7.71857,51.019,188.904
64,-7.482,53.6783,188.904
83,-8.2755,53.3131,189.276
78,-9.61293,50.7019,189.276
79,-5.0371,55.4524,189.168
91,-10.0916,49.7709,189.168
94,-6.95313,46.9299,189.168
141,-6.23866,59.9375,188.904
128,-13.1375,48.1592,188.904
110,-7.95568,48.8594,188.517
92,-11.1845,55.9039,188.517
104,-12.475,43.3272,188.884
107,-2.86654,46.6407,188.884
93,-4.79513,49.1407,190.135
103,-4.98291,49.7685,190.135
117,-8.18714,55.5109,189.821
127,-9.29699,51.4039,189.821
139,-5.4967,52.3068,189.821
143,-8.28807,49.5885,189.416
152,-6.39506,48.9845,189.416
162,-5.97203,50.4755,188.717
148,-8.85046,50.6271,188.717
131,-7.6668,52.4525,188.437
128,-4.92617,57.4697,188.437
112,-9.94208,52.5024,188.13
86,-8.01532,54.3629,188.13
85,-8.5809,52.6004,188.41
85,-8.21001,53.3962,188.41
73,-6.10002,52.4844,188.41
68,-3.26259,49.3611,188.17
72,-2.33681,51.115,188.17
73,-1.29453,54.7928,189.231
79,-1.05456,52.3159,189.231
70,-7.17879,52.3213,188.596
85,-8.26542,53.9164,188.596
86,-12.3829,49.211,187.837
75,-16.738,46.8018,187.837
68,-17.2511,54.1271,186.671
67,-18.5833,54.1315,186.671
62,-15.3249,50.7441,186.671
63,-14.1352,54.492,186.858
66,-8.96569,56.6324,186.858
62,-8.43761,55.8333,187.218
62,-9.55843,56.5347,187.218
76,-8.13206,58.5022,186.824
66,-10.3582,58.8716,186.824
64,-11.396,56.006,186.072
71,-10.1312,55.1726,186.072
67,-11.9179,56.0924,185.999
60,-11.5889,56.8941,185.999
53,-11.4942,54.3314,185.999
70,-10.7333,54.7133,186.422
74,-10.8971,59.1576,186.422
70,-12.5067,54.2028,186.732
80,-10.182,56.0125,186.732
98,-11.2382,54.6959,187.459
105,-8.79512,56.5909,187.459
117,-9.42153,56.177,187.971
118,-8.817,55.9486,187.971
111,-12.5133,51.7118,188.475
105,-7.78518,57.6321,188.475
95,-8.62776,53.5373,188.475
106,-7.20838,56.9035,189.094
146,-3.78582,59.132,189.094
127,-0.851496,50.2686,190.832
127,9.06847,55.1253,190.832
140,-9.18678,57.7504,191.879
131,-10.4909,51.2917,191.879
131,2.62611,53.9075,192.193
118,-8.13058,48.3247,192.193
112,-7.34069,53.4857,191.604
118,-0.688575,52.482,191.604
108,-8.70641,49.9105,191.604
118,-4.72779,55.1321,190.924
109,-3.54576,52.4102,190.924
92,-6.8695,53.2617,190.498
82,-8.27078,54.4678,190.498
73,-10.8577,51.9738,190.019
69,-17.4529,47.5531,190.019
69,-23.4136,40.8358,191.199
62,-14.1896,44.4572,191.199
57,-4.69355,49.0857,192.671
59,-3.54463,53.4885,192.671
54,1.00508,53.3695,192.671
50,-0.969587,55.1551,192.498
47,-5.34822,57.4705,192.498
45,-9.64033,59.0633,190.013
45,-11.7813,60.4347,190.013
60,-17.3862,59.1546,185.599
62,-20.3905,58.3419,185.599
58,-25.6238,57.5351,178.409
51,-26.7646,58.1841,178.409
48,-30.5066,55.2373,170.71
48,-38.6722,48.1107,170.71
59,-44.6617,43.4937,170.71
55,-50.4282,38.5965,161.259
54,-52.0612,37.4117,161.259
53,-55.9964,33.9642,152.589
55,-60.3949,150.483,152.589
76,-68.3484,159.737,144.932
96,-70.7469,164.729,144.932
100,-70.6689,167.644,138.784
99,-70.6606,169.081,138.784
83,-71.9761,170.314,135.076
81,-72.5602,169.339,135.076
76,-74.1473,169.078,133.25
71,-75.6712,169.815,133.25
65,-77.2767,169.905,133.25
65,-77.9049,170.064,133.291
63,-77.6345,169.2,133.291
62,-76.835,168.538,133.678
62,-73.7339,165.827,133.678
59,-72.8591,165.423,133.456
57,-72.1207,164.555,133.456
56,-73.245,166.264,133.531
56,-72.9811,166.679,133.531
63,-73.2523,166.952,133.38
62,-73.384,168.573,133.38
61,-74.2797,169.942,133.38
71,-75.0917,170.325,133.38
62,-74.9973,170.028,133.38
60,-74.6557,168.645,132.066
58,-74.2628,168.397,132.066
55,-76.4838,170.217,132.497
69,-78.1635,170.855,132.497
67,-79.1528,171.528,132.941
66,-78.9342,170.621,132.941
73,-77.1362,167.942,133.403
63,-76.6328,167.025,133.403
61,-77.6221,168.042,132.252
58,-78.4658,168.8,132.252
61,-80.1981,170.757,132.252
59,-80.7059,171.895,131.052
55,-79.9199,171.288,131.052
54,-80.2598,172.195,129.482
57,-80.964,173.624,129.482
58,-80.9373,174.615,128.213
57,-79.8192,173.99,128.213
58,-80.3886,173.601,126.914
55,-79.6923,171.92,126.914
54,-80.4129,171.53,125.319
55,-81.2803,172.116,125.319
57,-79.8338,170.785,123.938
56,-79.6986,170.934,123.938
54,-80.8904,172.465,123.938
54,-81.7305,174.739,122.967
54,-81.5822,175.55,122.967
53,-81.6386,175.478,121.932
50,-81.3972,175.292,121.932
47,-81.757,174.41,121.32
47,-79.7405,171.275,121.32
56,-78.4015,169.257,122.306
60,-75.8621,165.97,122.306
61,-70.4052,160.415,123.782
70,-63.1702,26.8039,123.782
69,-61.8442,27.9806,123.782
67,-56.7116,32.4123,127.575
80,-51.8054,37.4142,127.575
77,-48.7001,39.6629,135.723
67,-46.7105,40.7865,135.723
73,-42.6358,43.9361,147.288
68,-41.467,44.6465,147.288
64,-39.6053,46.5964,159.246
62,-38.9155,46.7502,159.246
58,-33.9967,50.2007,170.417
59,-32.6315,51.5823,170.417
58,-28.6116,54.5969,170.417
57,-30.0951,53.9759,178.638
56,-30.9236,52.3273,178.638
56,-31.0894,51.369,184.092
59,-30.9078,51.3832,184.092
59,-33.2159,49.4298,186.08
59,-31.6161,49.7481,186.08
55,-24.7084,54.4887,185.466
57,-19.6514,60.0671,185.466
58,-18.153,63.8575,180.733
59,-18.9103,62.2755,180.733
57,-24.6961,57.1511,173.569
56,-27.4205,57.7367,173.569
56,-30.543,55.435,173.569
56,-35.0945,50.6052,165.304
56,-40.1848,45.9968,165.304
59,-41.1413,45.8923,156.939
57,-41.7081,45.1732,156.939
55,-45.177,41.6124,149.764
56,-49.1767,38.2535,149.764
52,-49.6018,38.8992,143.958
55,-54.0382,34.7302,143.958
50,-58.6376,30.3254,139.399
58,-61.2201,28.1423,139.399
55,-61.505,28.2443,139.399
57,-63.6976,26.1642,135.87
55,-67.5232,22.4472,135.87
67,-68.9922,159.012,132.633
62,-71.9633,162.188,132.633
59,-75.8581,166.75,130.66
60,-77.1964,169.216,130.66
58,-77.1813,169.466,130.044
62,-78.0087,170.461,130.044
62,-78.3263,170.685,130.23
59,-81.635,174.678,130.23
59,-82.3895,175.336,130.23
62,-81.3745,172.901,132.443
59,-79.6839,171.027,132.443
58,-79.0438,169.739,134.386
56,-77.5686,168.292,134.386
57,-76.5974,167.572,135.528
57,-76.1507,167.793,135.528
61,-75.3924,167.555,135.898
62,-75.9262,168.96,135.898
61,-75.384,168.841,136.044
57,-74.0935,168.257,136.044
58,-72.6517,166.72,135.886
56,-71.5511,166.164,135.886
53,-71.4055,166.056,135.886
53,-70.2555,165.257,136.25
49,-70.7829,165.511,136.25
46,-69.8692,164.989,136.909
43,-69.3381,163.722,136.909
42,-70.6669,164.085,137.921
41,-70.9516,164.469,137.921
