237,14.1655,73.9246,212.747
292,17.4811,72.0336,212.747
342,24.8501,64.6507,214.363
362,21.8247,59.0847,214.363
350,15.8876,72.9444,214.464
345,18.1746,69.3481,214.464
343,16.4537,68.8766,214.538
277,16.4391,68.9267,214.538
327,19.4003,65.5779,214.568
322,16.4679,70.6711,214.568
324,16.5326,69.6158,214.41
326,16.6321,71.0477,214.41
320,16.3779,71.4555,214.41
313,15.324,72.3638,214.035
313,14.7275,72.4273,214.035
320,14.6747,72.1825,213.584
324,14.2721,74.207,213.584
320,14.1895,73.688,213.073
315,14.6571,73.7244,213.073
315,14.0691,74.6369,213.154
342,14.5706,73.9301,213.154
325,14.7128,73.8095,212.56
319,13.8524,74.9143,212.56
338,13.4603,75.0169,212.56
389,13.2618,74.8112,212.345
347,13.7022,74.4275,212.345
329,13.4479,74.825,212.263
316,13.9786,74.2264,212.263
319,14.1407,73.9856,212.694
341,14.0304,74.1113,212.694
320,14.0563,73.6891,212.753
318,13.5277,74.4536,212.753
316,14.1888,73.8181,213.073
317,14.3141,73.9533,213.073
331,13.1045,74.4923,213.262
374,13.6948,74.3756,213.262
328,14.3049,73.0282,213.262
324,13.4301,74.6794,213.394
326,15.1395,73.5332,213.394
336,14.8606,73.8919,213.125
337,14.5535,74.8505,213.125
345,14.02,75.7057,213.012
321,13.1736,76.3076,213.012
329,14.2035,75.6947,212.464
339,12.6294,77.3684,212.464
370,12.9773,102.979,212.289
331,11.9482,101.957,212.289
391,11.5859,101.596,212.289
402,11.6254,101.663,212.174
406,11.3068,78.611,212.174
411,11.962,77.8642,212.121
368,12.0439,77.8538,212.121
358,13.0578,76.5729,211.743
348,13.514,75.2595,211.743
376,14.6092,104.651,212.373
414,15.0871,74.6659,212.373
491,22.249,67.751,213.882
550,7.3507,97.4527,213.882
627,4.89224,84.2435,213.882
638,17.691,71.4301,214.423
636,14.4488,105.249,214.423
657,14.0837,104.203,214.32
608,10.5447,79.4525,214.32
585,12.728,102.965,214.368
537,9.05014,99.2309,214.368
649,9.25044,80.7269,214.122
580,11.8389,77.0363,214.122
556,12.4837,76.5891,213.904
568,12.4741,76.4084,213.904
541,13.9274,75.175,213.904
554,13.5408,75.6605,214.276
487,13.734,74.9628,214.276
502,14.077,74.8632,214.33
458,13.0073,74.8292,214.33
429,11.7758,76.959,214.677
431,11.7738,74.3877,214.677
426,13.4194,73.0996,215.149
404,14.1409,74.0423,215.149
412,15.4241,72.1089,215.527
392,16.491,70.1472,215.527
384,18.386,69.7282,215.527
395,15.0045,73.7194,215.605
401,14.0019,73.6608,215.605
390,14.6838,73.0771,215.985
360,15.2392,73.1244,215.985
347,13.7454,75.1367,215.738
348,12.8916,75.8138,215.738
378,13.2794,75.2757,215.794
322,14.9788,72.9205,215.794
350,15.5695,71.759,215.716
320,15.9105,71.3304,215.716
331,15.9759,71.6868,215.716
329,16.5371,70.8798,215.347
324,16.307,71.3777,215.347
322,15.035,73.2412,214.89
325,15.4038,72.2034,214.89
331,14.9934,73.928,214.444
331,15.5858,73.8919,214.444
324,14.4612,75.3934,214.125
323,13.1233,76.8078,214.125
327,12.5211,77.3156,213.446
366,12.5693,77.2667,213.446
323,12.6093,77.0496,213.446
318,12.7466,77.117,213.472
324,11.884,78.0072,213.472
332,12.7163,77.1178,213.09
330,13.5243,76.1933,213.09
333,13.8372,75.6066,213.036
306,13.5181,76.2362,213.036
317,13.1335,76.5732,213.061
317,12.5058,77.0126,213.061
234,12.9963,76.6925,212.842
324,12.8601,76.8428,212.842
321,13.0051,76.528,212.842
326,12.4563,77.064,212.842
329,12.8601,76.8428,212.842
322,13.1309,76.5257,213.254
315,13.1769,76.366,213.254
316,12.4153,77.2768,212.794
325,12.5927,77.1974,212.794
324,12.5586,77.0191,212.876
316,13.3437,76.1481,212.876
356,12.9969,76.7228,212.794
319,12.9268,76.7352,212.794
326,12.5685,77.2142,212.606
318,12.6853,76.9591,212.606
308,12.5413,77.2061,212.606
312,12.265,77.3228,212.688
323,12.156,77.4041,212.688
326,11.924,77.8081,212.688
315,12.1899,77.443,212.688
310,12.6532,76.7934,212.712
350,13.1093,76.4198,212.712
354,12.3665,77.3269,212.706
348,12.1101,77.5112,212.706
333,13.395,76.2543,212.524
330,13.1309,76.5257,212.524
328,12.8575,76.7945,212.524
331,12.6232,76.7771,212.546
322,12.7266,76.7364,212.546
312,12.4563,77.064,212.546
358,12.0944,77.5415,212.546
322,12.7378,76.536,212.599
325,12.3665,77.3269,212.599
316,13.1059,76.3597,212.688
307,13.128,76.4745,212.688
314,12.336,77.2923,212.905
321,12.5524,76.8988,212.905
331,13.4029,76.2046,212.905
310,13.1856,76.52,212.77
309,12.6058,76.9085,212.77
314,12.205,77.3533,212.77
338,13.1093,76.4198,212.77
322,11.9279,77.8921,212.336
329,12.4128,77.2267,212.336
309,11.9582,77.4798,212.336
317,12.4101,77.1727,212.336
326,12.1674,77.3644,211.83
322,11.969,77.7116,211.83
320,11.5108,77.9058,211.83
319,11.9582,77.4798,211.954
327,11.7315,77.6241,211.954
340,12.1881,77.0104,211.672
352,12.0526,77.3864,211.672
331,20.1233,68.3597,211.416
342,31.6377,121.814,211.416
362,9.35766,103.598,208.988
411,-6.90955,98.3397,208.988
407,-10.3193,73.9708,208.704
386,28.6242,59.1889,208.704
417,2.18375,79.4496,208.704
408,11.2674,78.6649,209.432
393,11.9207,77.9564,209.432
376,11.351,77.3939,209.347
371,12.3828,76.181,209.347
378,11.5611,77.8292,209.998
371,11.424,77.949,209.998
362,9.50361,77.8564,210.313
353,10.8938,77.9075,210.313
356,10.9846,78.5056,210.347
361,10.179,79.5806,210.347
369,9.81397,79.4387,210.347
349,11.7267,77.7225,210.228
392,10.6789,79.029,210.228
348,10.8892,78.514,210.362
365,11.0429,77.9852,210.362
339,10.8674,78.1766,210.228
332,10.5023,78.5884,210.228
347,11.0697,78.5262,210.193
354,11.7761,77.3021,210.193
368,10.7043,78.8712,210.242
343,10.9371,78.6012,210.242
327,10.4099,79.1131,210.242
336,10.8919,78.5819,210.292
338,10.6994,78.7391,210.292
335,10.3091,79.1978,209.854
342,10.5539,78.7907,209.854
337,11.2006,78.3263,209.782
345,10.3522,79.2195,209.782
339,9.86008,79.625,209.854
339,9.33969,80.2648,209.854
336,8.59754,80.9092,209.672
334,7.01568,82.9294,209.672
331,8.27765,81.6243,209.672
341,9.52228,80.1417,210.001
325,11.1615,78.2491,210.001
324,13.9849,75.1647,211.165
326,13.9231,75.9866,211.165
328,13.4611,76.4045,212.223
324,14.1329,74.3373,212.223
322,15.2462,71.576,212.323
323,13.2759,75.0651,212.323
336,12.787,76.1048,212.271
348,12.5273,76.0154,212.271
348,13.8461,73.9837,212.271
344,13.8163,74.4071,212.005
342,13.514,75.1085,212.005
345,13.1394,75.7207,211.595
342,13.2523,75.5445,211.595
333,12.6531,76.3541,210.997
324,12.3193,76.4016,210.997
323,11.2056,77.3433,210.83
337,11.746,76.8961,210.83
347,12.3286,76.5805,210.747
315,11.7172,77.3131,210.747
313,11.6854,77.6729,210.747
376,11.4353,75.9806,210.847
365,14.759,72.1711,210.847
366,11.7202,102.599,210.007
364,5.84838,96.5415,210.007
357,11.0958,74.2068,210.495
376,16.0984,106.293,210.495
428,7.74009,82.1154,209.998
420,0,83.9583,209.998
382,18.9803,68.504,209.888
377,9.01423,79.4719,209.888
391,6.11079,81.481,209.888
378,13.4725,71.4385,208.732
280,10.488,74.9156,208.732
213,7.8839,75.326,207.917
247,9.48124,74.184,207.917
316,11.7316,72.7946,207.484
348,7.32003,74.1019,207.484
358,8.31506,71.7642,207.353
391,7.45749,71.4172,207.353
403,7.43374,70.6842,207.188
453,9.89326,64.8076,207.188
428,14.8531,68.1071,207.188
473,2.16142,69.7444,206.814
469,0.719131,68.8992,206.814
388,10.6055,65.905,206.94
384,12.6414,67.2255,206.94
418,8.2195,69.874,206.69
433,9.27567,68.2379,206.69
448,8.84351,69.2092,206.897
421,6.14051,68.6707,206.897
416,11.6844,68.112,207.022
424,9.99476,71.1389,207.022
458,6.13113,68.8254,207.022
464,9.68753,69.641,207.27
471,6.6333,70.371,207.27
456,10.1036,68.3408,207.316
457,11.8157,70.3764,207.316
451,3.28561,72.2285,207.024
437,9.16734,69.5446,207.024
426,10.6118,70.1121,207.148
410,7.07139,71.6421,207.148
429,8.88782,70.4031,206.648
387,8.24748,71.5061,206.648
367,7.20541,74.3559,206.648
361,6.77407,72.1874,206.731
383,8.39729,72.3787,206.731
361,7.30581,75.6269,207.024
344,8.05986,73.2195,207.024
333,9.46205,71.6232,208.078
336,13.7027,69.432,208.078
335,12.9245,70.3486,209.219
330,12.0751,72.4471,209.219
324,13.7033,69.8517,209.815
322,15.2327,67.1927,209.815
339,13.3522,71.4511,209.815
320,14.7752,70.3288,209.922
318,13.6435,71.3801,209.922
308,12.0215,72.8693,209.603
218,12.2145,74.2486,209.603
173,11.9927,75.2056,208.802
197,11.1305,76.8086,208.802
137,9.43022,79.4446,208.163
192,8.1435,80.9395,208.163
238,7.62244,81.4188,207.308
277,7.96061,81.3711,207.308
296,7.91537,81.9005,207.308
296,6.99003,82.7533,207.398
300,7.25576,82.4165,207.398
311,6.50188,83.0728,207.347
323,7.30913,82.2198,207.347
318,8.02834,81.6027,207.617
308,7.55712,81.9831,207.617
308,8.08439,81.2368,208.386
314,9.89445,79.4354,208.386
320,10.3362,78.7692,208.386
317,10.5291,78.4546,208.781
314,10.4485,78.5431,208.781
317,9.95929,79.3151,209.624
325,10.8795,77.7622,209.624
322,11.0534,78.366,210.495
315,10.6107,79.1274,210.495
316,12.8403,75.8705,211.369
325,13.4936,75.9744,211.369
327,13.1511,76.1734,211.42
332,11.8495,78.0676,211.42
331,12.3394,77.5073,211.42
329,12.8346,77.1453,211.42
330,11.4957,78.4816,211.42
338,10.4299,79.5266,211.504
324,10.894,79.0955,211.504
317,11.6826,78.1539,211.458
319,10.4069,79.5697,211.458
321,10.8524,78.948,211.439
332,10.7414,79.221,211.439
304,9.82586,80.1103,211.575
310,10.1387,79.7953,211.575
317,10.6334,79.3564,211.116
316,10.5489,79.4285,211.116
314,10.3048,79.6928,211.116
311,9.8646,80.0943,210.795
317,10.5455,79.3317,210.795
325,9.99253,79.9394,210.745
322,10.2438,79.746,210.745
313,10.2438,79.746,211.048
313,9.84376,80.086,211.048
343,10.6124,79.175,210.811
320,10.675,79.2843,210.811
321,10.1773,79.6934,211.285
235,10.4439,79.3904,211.285
325,10.8029,79.1045,211.285
330,9.99055,79.8766,210.793
329,9.83585,80.14,210.793
320,9.64836,80.2828,210.66
315,10.4074,79.5822,210.66
318,10.2845,79.7155,210.571
315,9.35027,80.6469,210.571
321,9.57572,80.3784,210.571
316,8.72563,81.1595,210.571
320,9.89448,80.0315,210.571
243,9.19154,99.2189,210.571
257,9.14676,80.8405,210.571
332,9.22094,99.3362,210.228
342,9.38355,99.4572,210.228
331,8.95848,99.5233,209.918
350,9.60446,99.8756,209.918
334,9.28148,100.44,209.632
330,9.38072,100.934,209.632
323,9.22781,101.112,209.745
368,8.58233,100.457,209.745
337,9.14689,99.9978,209.745
327,10.0966,100.97,209.948
306,10.5608,101.437,209.948
307,10.042,101.087,209.897
320,10.519,100.954,209.897
328,10.2548,100.519,210.322
336,11.3091,101.331,210.322
322,11.3091,78.6686,209.745
318,11.2582,78.5845,209.745
345,11.2113,78.5907,209.304
323,11.3221,77.8764,209.304
315,10.8803,78.2872,209.379
307,11.7472,77.137,209.379
308,12.214,76.3179,209.379
321,11.1559,77.2376,209.102
322,12.1146,75.6077,209.102
316,12.6244,76.2575,208.634
312,10.7531,74.8701,208.634
350,10.2545,75.5665,208.067
409,8.61894,77.9184,208.067
366,10.0139,68.0323,207.833
363,10.7602,73.0092,207.833
351,8.65555,74.732,208.415
344,7.59265,62.9748,208.415
347,12.6869,65.5572,208.415
407,20.5486,67.3298,208.918
451,-7.55922,37.8723,208.918
416,-5.12656,62.4598,209.21
420,18.8361,54.1847,209.21
398,19.0888,61.3604,210.351
387,11.8058,65.6966,210.351
381,13.2695,60.1257,211.221
339,10.246,62.3144,211.221
341,11.4095,60.3261,211.669
324,13.1088,58.8122,211.669
315,11.9626,56.9007,211.669
314,11.1882,56.6349,212.155
316,13.6933,56.7933,212.155
316,12.3483,59.728,212.572
303,10.937,57.7293,212.572
300,12.6226,57.3865,212.493
308,13.3515,58.433,212.493
346,10.9326,56.1691,212.521
311,15.4631,54.6404,212.521
330,19.5746,62.6284,212.085
297,11.9031,64.6598,212.085
307,11.9291,65.212,212.085
321,10.8875,63.7906,212.371
303,10.2041,61.3907,212.371
301,12.4478,60.4801,212.657
310,12.374,64.6785,212.657
363,12.37,63.2014,212.758
317,13.0321,60.4323,212.758
307,13.6031,62.3625,212.891
305,12.381,63.4771,212.891
331,12.2863,62.9478,212.938
313,13.3108,62.1199,212.938
320,12.4878,62.2453,212.938
315,11.8733,63.0723,212.707
315,12.7176,63.7141,212.707
337,11.9482,62.9006,212.457
320,13.1906,62.1584,212.457
314,13.3199,61.9458,212.292
322,13.3333,63.5802,212.292
301,13.0609,64.6816,211.797
302,19.6332,66.9982,211.797
335,17.5002,69.4708,211.877
374,-9.20458,33.3576,211.877
425,-5.92993,52.6019,211.877
496,14.5897,59.2079,211.976
511,20.4622,64.0198,211.976
498,11.6255,72.6188,212.035
493,14.9225,70.3101,212.035
512,9.32812,70.0703,211.926
465,8.7666,62.2298,211.926
454,10.8437,67.0803,212.292
452,10.7667,65.5331,212.292
368,8.09605,64.5536,211.976
359,11.2223,63.9675,211.976
347,12.1803,64.1167,211.976
366,11.5664,64.4574,211.669
310,13.0016,60.7253,211.669
328,12.1592,58.2308,212.105
370,11.5649,60.0215,212.105
320,10.7984,59.3499,212.155
311,13.1106,57.1055,212.155
302,11.6303,59.3021,211.976
338,15.3,62.221,211.976
306,10.8017,68.9175,211.54
313,6.59556,65.0363,211.54
326,9.16406,64.4866,211.54
307,10.1274,64.5769,211.62
308,7.95197,64.0569,211.62
331,11.7015,65.0521,211.509
316,9.86558,62.2814,211.509
315,11.9149,61.8138,211.558
309,11.7517,64.4943,211.558
315,11.1411,61.3507,211.478
326,11.9894,61.1314,211.478
318,11.3203,64.8712,211.718
313,9.2124,64.2282,211.718
317,10.8014,62.6405,211.718
320,10.7579,64.4467,211.461
326,9.46201,62.8898,211.461
321,10.6902,60.9153,211.221
318,11.721,63.6668,211.221
322,10.4975,66.1713,210.612
377,12.9989,68.8086,210.612
374,12.9898,73.5466,210.66
392,7.26506,79.1642,210.66
348,-1.67679,36.6504,210.371
434,-10.5148,60.957,210.371
534,5.03623,65.6655,210.371
578,30.8103,55.5391,211.54
573,7.62931,75.3021,211.54
519,14.2564,71.4611,211.267
469,8.24649,74.6186,211.267
470,6.76736,68.1216,210.868
419,9.18921,65.3723,210.868
385,7.33456,64.9576,211.187
336,9.68857,67.4792,211.187
339,11.1229,67.6991,211.509
334,8.3411,65.1892,211.509
322,13.064,60.6075,211.509
314,15.2462,62.0186,211.926
318,9.6347,66.7173,211.926
318,9.68366,60.5143,212.515
355,11.6016,58.2666,212.515
315,11.059,60.1328,212.882
319,10.9999,60.0638,212.882
322,10.8754,61.0601,212.442
321,12.755,58.7053,212.442
313,12.6038,60.3006,212.471
316,12.8176,61.505,212.471
316,11.0206,64.694,212.471
335,8.22148,66.3443,211.976
309,10.4199,62.098,211.976
318,10.0371,63.9673,211.657
303,8.92186,65.2069,211.657
331,9.17853,63.989,211.43
317,9.35248,62.8393,211.43
316,10.4364,63.3348,211.54
315,10.099,63.7238,211.54
323,10.7543,63.2891,211.252
331,10.7543,63.2891,211.252
332,10.3905,64.3926,211.252
325,9.08494,64.0018,211.124
328,9.14184,64.9057,211.124
356,9.09385,68.2109,210.627
338,7.81519,66.9046,210.627
333,7.80483,65.0477,210.466
327,8.27499,66.6359,210.466
329,7.72202,67.1279,209.988
349,7.80114,65.5365,209.988
326,8.37506,65.4147,209.919
309,9.75151,65.6997,209.919
311,8.6953,66.2108,209.919
326,8.08978,66.4512,209.838
328,9.48165,66.358,209.838
358,9.41856,66.067,209.919
315,8.27964,65.7873,209.919
318,8.82462,65.8376,210.035
324,10.4104,65.7165,210.035
318,9.40061,67.9473,209.975
342,17.5075,70.5706,209.975
512,17.3568,107.467,210.612
639,-16.7882,11.8653,210.612
687,-21.5758,47.8761,210.612
705,38.9189,41.5249,211.298
604,6.09222,74.3703,211.298
534,17.6448,71.0353,211.044
607,15.1611,73.259,211.044
480,5.69633,74.3975,211.107
432,10.138,65.9017,211.107
426,11.9567,66.397,211.699
397,6.63185,73.2246,211.699
373,7.80612,67.0785,211.778
359,14.1129,65.2397,211.778
337,10.5883,69.8384,211.778
333,10.3856,67.8108,211.907
336,14.3419,61.6168,211.907
328,15.1491,62.7941,212.085
314,9.55075,67.3216,212.085
312,9.34184,65.5884,211.638
334,9.93387,61.9596,211.638
330,12.1959,62.7307,211.284
329,11.3338,66.508,211.284
318,11.9592,67.066,211.124
323,12.6231,66.2598,211.124
325,7.97309,67.6262,211.124
332,7.67873,66.8688,210.565
322,9.27982,64.0274,210.565
313,8.94377,67.6093,210.868
314,8.29212,67.4864,210.868
327,8.87465,66.0319,210.612
317,9.8544,65.7061,210.612
312,8.52659,66.5864,210.835
328,9.58759,66.3558,210.835
356,10.221,66.1811,210.725
313,9.43662,66.658,210.725
350,9.83957,65.7013,210.725
301,9.27503,66.1576,210.484
306,8.46161,67.9149,210.484
317,8.62139,67.4785,210.484
320,7.40442,66.6663,210.484
314,8.20592,66.5716,210.209
313,8.65037,67.2524,210.209
320,8.43798,67.5267,209.745
336,8.85171,66.2295,209.745
314,8.8575,65.7425,209.745
319,8.15957,66.1579,209.291
322,8.60879,67.6667,209.291
330,8.973,68.7504,209.036
413,17.3131,71.546,209.036
471,8.09424,70.6256,208.618
500,-15.3954,35.6047,208.618
637,-9.51919,62.6855,208.937
671,24.2682,54.6257,208.937
590,20.4453,67.1062,209.838
522,4.83072,76.4748,209.838
515,14.9943,70.7536,209.838
534,8.06592,75.0499,209.675
421,6.72919,70.9486,209.675
381,11.2728,69.2675,209.722
353,10.5488,67.98,209.722
347,6.37106,70.5995,209.501
345,8.70641,65.8278,209.501
329,9.93699,66.3822,209.455
318,11.7632,67.4651,209.455
319,12.2145,68.3198,209.073
318,6.22614,65.9947,209.073
320,10.925,62.1831,209.073
324,11.6507,67.3103,208.498
323,7.11522,70.4116,208.498
335,7.55774,67.0253,208.034
320,8.59591,65.9158,208.034
316,8.61448,65.624,207.737
310,7.79033,67.2916,207.737
310,8.74075,66.2886,207.531
355,7.66158,66.5045,207.531
326,7.51405,64.6216,207.448
306,10.0696,64.9598,207.448
304,8.77229,66.7742,207.448
309,7.11175,66.7155,207.531
321,8.08231,64.3514,207.531
316,8.106,65.2628,207.404
309,8.24412,66.3638,207.404
306,7.13139,65.9327,207.15
316,6.81869,67.7074,207.15
358,7.80414,61.4468,207.238
310,9.84277,63.5633,207.238
309,9.8764,68.0922,207.113
334,8.71002,69.9955,207.113
340,6.37908,63.2682,207.113
353,9.48677,66.7616,207.07
360,8.02118,73.4898,207.07
380,16.2434,67.9456,206.131
411,13.6995,106.598,206.131
424,2.78525,104.346,204.453
324,8.26828,110.301,204.453
399,-0.440305,113.318,206.091
383,1.36195,111.421,206.091
423,3.44826,121.136,210.247
402,-0.439854,125.157,210.247
380,0.206936,122.313,210.247
388,0,118.837,212.993
515,0,113.143,212.993
633,11.4987,113.411,213.05
817,14.7504,146.869,213.05
832,-19.6741,150.524,212.167
778,-9.61449,137.678,212.167
717,2.27841,127.335,215.575
612,2.44801,128.255,215.575
557,6.43952,129.454,218.768
555,5.73841,131.606,218.768
503,2.06965,133.087,218.768
470,3.79133,131.35,221.17
435,4.8177,134.449,221.17
409,3.39146,133.733,220.583
411,4.34447,133.974,220.583
383,1.1599,132.879,219.954
374,0.895215,134.374,219.954
360,2.43129,133.85,219.659
353,4.92067,133.753,219.659
345,4.91263,132.082,219.197
351,5.91864,131.789,219.197
348,5.30063,130.16,219.197
342,5.15928,129.785,219.324
332,3.09978,131.801,219.324
326,2.04554,132.467,220.322
329,2.86605,130.398,220.322
325,3.30374,130.763,220.55
360,3.18459,128.16,220.55
313,4.93108,127.431,220.192
325,4.5036,126.305,220.192
325,4.64588,126.732,220.732
328,5.1894,126.349,220.732
355,5.83663,127.264,220.732
308,3.58205,127.685,220.585
313,3.59906,128.502,220.585
322,3.98384,128.687,220.466
312,2.83132,130.402,220.466
307,2.66033,130.361,220.842
348,1.32612,131.889,220.842
315,3.93587,130.971,220.292
357,4.89875,135.554,220.292
309,2.7089,131.556,219.866
323,3.0972,129.247,219.866
329,1.33639,131.392,219.866
336,1.38372,130.121,221.987
340,3.77158,132.963,221.987
383,3.622,133.582,224.542
340,2.27036,135.936,224.542
347,3.82888,136.478,227.041
395,4.06847,134.807,227.041
399,-0.717344,130.944,228.323
471,7.21949,122.351,228.323
639,24.0431,142,228.46
727,10.4176,146.18,228.46
664,-2.41761,156.016,228.46
729,-17.3227,160.318,228.46
665,2.05568,126.878,228.46
568,4.33563,136.233,225.963
555,7.05168,132.199,225.963
495,8.28645,135.036,226.321
485,2.97063,137.336,226.321
451,5.35347,133.368,226.657
541,6.95527,135.24,226.657
450,7.45575,135.651,226.179
430,6.40765,135.024,226.179
442,5.35332,133.777,226.179
402,4.627,134.844,226.179
398,3.64499,134.944,226.179
372,3.35214,135.774,225.823
360,4.87775,135.534,225.823
368,5.60218,134.617,225.352
328,5.01827,133.202,225.352
329,5.50176,134.736,224.426
336,5.39925,133.356,224.426
322,4.80818,130.292,224.101
360,5.64836,131.136,224.101
316,5.13431,130.989,223.767
321,4.09562,132.099,223.767
328,2.94959,131.23,223.767
308,4.05361,132.958,224.556
305,2.97063,132.819,224.556
345,2.34567,132.894,224.554
322,4.25095,132.162,224.554
329,2.88815,132.354,224.101
321,3.97892,131.672,224.101
337,5.18947,133.648,223.971
322,3.98625,135.304,223.971
335,3.3418,136.276,224.301
326,2.04747,134.394,224.301
321,3.06748,133.916,224.301
320,2.08237,134.057,223.826
321,2.32524,132.747,223.826
316,3.05916,134.749,224.049
313,2.76795,134.578,224.049
311,2.26187,134.086,223.796
324,0.933959,135.173,223.796
367,0.446414,134.528,225
331,-0.477865,133.481,225
371,3.1653,129.755,225.386
393,0,131.613,225.386
506,11.9727,121.858,225.386
542,24.0228,124.816,226.526
717,27.9412,167.03,226.526
765,-11.0558,164.072,223.909
718,-22.2418,152.288,223.909
637,1.42167,128.371,225.992
566,2.90666,133.811,225.992
510,6.28404,132.608,224.392
472,6.3317,131.796,224.392
447,3.50485,132.811,223.85
434,1.91146,134.863,223.85
415,5.89008,131.662,223.85
401,7.33481,132.158,224.536
366,5.36919,134.393,224.536
357,5.73069,133.273,224.426
347,4.77811,132.508,224.426
340,3.93941,133.665,224.768
326,3.79595,134.289,224.768
327,7.15433,135.778,224.298
330,4.91364,135.037,224.298
324,6.78279,134.52,224.163
354,6.71516,132.953,224.163
312,5.98468,133.127,224.163
318,6.19013,134.832,225.239
329,4.12263,136.924,225.239
344,3.89581,134.325,226.081
338,1.59702,133.894,226.081
326,0.463786,132.213,227.175
329,2.96261,132.985,227.175
325,4.3776,135.005,226.463
335,2.35352,136.378,226.463
321,4.37746,134.68,225.984
308,5.00535,137.3,225.984
318,2.49392,136.816,225.984
326,3.10994,137.787,226.361
333,2.8969,137.434,226.361
321,2.36463,138.057,226.143
323,2.18723,137.274,226.143
332,1.60092,136.962,226.143
333,1.92186,139.791,226.143
372,0.716129,137.875,226.403
323,1.15964,137.472,226.403
328,1.20858,139.803,226.555
349,2.01647,138.045,226.555
374,0.231132,138.271,226.555
366,2.24955,139.339,228.32
369,-0.432798,137.757,228.32
374,5.85152,139.578,229.591
388,2.52508,142.208,229.591
425,2.34591,141.525,230.611
396,5.22619,142.131,230.611
385,5.37881,144.586,233.216
447,7.38685,134.344,233.216
516,7.42674,133.694,236.995
837,13.3325,142.86,236.995
889,8.66577,158.536,237.16
912,-4.78885,167.837,237.16
982,-0.887403,147.176,237.16
744,-1.13962,154.052,238.937
723,1.60241,142.323,238.937
660,5.73617,149.068,240.097
569,3.80584,146.113,240.097
560,5.53737,145.236,239.844
470,6.99718,140.994,239.844
436,8.71211,143.329,240.064
388,7.56575,144.905,240.064
377,7.80019,143.575,239.066
356,5.90147,145.991,239.066
344,4.66765,147.048,239.066
347,10.7405,141.817,236.94
330,12.0397,142.582,236.94
371,9.61833,141.781,235.169
326,11.4129,151.162,235.169
338,1.67866,135.914,235.338
361,-0.859603,129.071,235.338
376,7.76492,150.675,234.421
340,1.26896,136.061,234.421
340,4.38408,137.669,233.639
335,6.70731,143.467,233.639
332,3.14212,143.822,233.639
332,2.52883,139.675,232.73
343,4.58288,144.23,232.73
334,1.88394,142.541,233.021
330,1.1786,142.196,233.021
330,2.68327,144.932,233.313
333,2.85045,143.658,233.313
330,2.16743,143.065,232.8
330,4.21138,144.63,232.8
324,1.88394,142.541,232.319
325,2.66348,141.919,232.319
334,3.02991,143.004,232.319
338,3.3806,142.964,231.884
344,3.0424,139.214,231.884
338,4.41943,140.752,231.398
325,5.07379,137.708,231.398
362,5.34135,139.336,230.995
338,2.47424,139.347,230.995
348,1.39555,141.608,230.553
364,0.943495,140.352,230.553
337,0.495197,143.082,231.4
337,1.18524,138.869,231.4
443,2.16691,132.319,231.4
447,9.7891,133.445,232.798
676,19.1614,148.452,232.798
727,0.350474,175.615,236.19
809,-16.9571,163.043,236.19
725,-10.9837,156.078,237.022
585,-4.39694,146.963,237.022
598,1.50424,136.615,236.56
499,6.6708,143.807,236.56
460,5.29819,144.52,234.316
410,3.71515,143.715,234.316
395,3.28518,140.357,234.316
376,2.21406,144.313,233.313
285,-0.231842,146.889,233.313
207,-2.73406,146.732,231.369
241,4.90715,138.147,231.369
325,4.15038,148.708,229.65
336,6.06553,133.839,229.65
344,11.6459,145.925,230.067
365,-3.92,136.589,230.067
346,3.31204,134.95,232.853
339,1.26828,153.442,232.853
383,-0.661796,141.412,231.757
369,1.18657,143.092,231.757
318,2.97184,142.686,231.757
249,1.39259,142.586,230.339
322,2.66153,142.258,230.339
338,2.11068,143.019,229.318
336,1.67458,142.144,229.318
318,2.18942,142.627,230.17
308,2.05603,140.371,230.17
314,3.11677,138.386,228.504
331,5.19701,138.575,228.504
307,3.93064,136.156,224.414
316,5.83198,131.504,224.414
305,5.56544,124.69,224.414
336,1.77762,114.505,216.46
340,7.62904,115.057,216.46
344,5.26152,100.003,210.026
343,4.82327,94.8774,210.026
381,5.53596,71.9753,208.275
337,4.56564,71.3076,208.275
335,9.05523,62.9182,209.064
330,7.34911,49.2893,209.064
367,10.9855,46.2494,210.666
332,10.7185,47.7066,210.666
329,10.5289,49.0504,210.666
318,10.8902,54.3297,210.798
320,10.1295,56.4588,210.798
327,9.72359,52.9424,210.98
333,8.99082,57.1385,210.98
326,7.92167,55.3722,210.697
320,8.1975,55.8723,210.697
319,8.23039,53.8261,210.215
322,8.07305,52.731,210.215
323,7.79389,52.1602,210.215
321,7.90219,54.4009,210.347
318,8.26408,51.1297,210.347
321,9.33692,52.2228,210.215
325,8.09141,55.5853,210.215
369,8.59125,55.0443,210.48
320,7.1687,49.8936,210.48
322,8.60121,51.6431,210.362
331,7.60615,52.9462,210.362
382,7.98849,52.574,210.06
337,7.6632,50.9472,210.06
330,8.88643,51.2884,210.06
333,7.79677,54.0928,210.144
340,8.38481,53.3228,210.144
341,8.1165,53.0073,209.949
337,7.79983,52.969,209.949
345,7.7184,53.6902,210.046
393,8.20385,53.9601,210.046
346,8.70301,54.7154,210.077
348,7.96075,53.8258,210.077
338,8.47235,53.7296,210.236
342,8.4872,55.2562,210.236
